,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7
573,img_007496.jpg,1940,,1.0,0.256198347107438,0.4492753623188406,6.282549314314218,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,img_007497.jpg,6141,,2.625,0.43154761904761907,0.6118143459915611,9.607802401865856,88.46835327148438,0.0012806807769687647,1.932604878847946e-09,6.300589984294379e-10,1.3380192879302173e-11,9.208193623119298e-22,-4.258208905954008e-17,8.132444712233455e-22
746,img_007498.jpg,2569,,1.0,0.3076923076923077,0.5977011494252874,8.136857890256438,160.70602416992188,0.0032340337027698105,2.7711017620278973e-06,2.1182267921033296e-08,3.860088056002013e-09,1.5069902098286786e-17,2.3754025072133683e-12,-3.148373671905602e-17
1164,img_007499.jpg,3883,,1.1904761904761905,0.5285714285714286,0.746971736204576,18.79691393990002,127.97509002685547,0.0011854303525943382,4.73812917189244e-09,9.109256239206847e-12,2.9612219968884946e-11,3.0335885946545287e-22,-1.931282154972771e-15,3.8014289945775014e-22
1878,img_007500.jpg,6294,,1.0,0.63,0.9618320610687023,8.95623198216277,116.2984619140625,0.0013641955805759802,5.983075886815844e-07,1.0835780040932044e-11,1.4255394149171225e-10,9.459746249062344e-22,1.102548419911688e-13,-5.522282654417567e-21
888,img_007501.jpg,3051,,1.1,0.5636363636363636,0.8493150684931506,8.884866446580956,78.19853973388672,0.0017648896931134251,2.782528318031141e-07,1.6693795602796176e-09,6.635477840755083e-14,3.8736704039915903e-25,-2.9021820023282613e-17,5.810921200051345e-25
1688,img_007502.jpg,5694,,0.47619047619047616,0.4238095238095238,0.6054421768707483,10.645107772184812,2.0480988025665283,0.0010441263016243208,4.1179554715209434e-08,8.484175364415381e-11,4.421501349704269e-12,6.319810836537455e-23,6.860666044351277e-18,5.778951353110961e-23
2177,img_007503.jpg,7281,,0.8461538461538461,0.1958041958041958,0.4057971014492754,5.970821321441846,5.510132312774658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,img_007504.jpg,7252,,1.1,0.44545454545454544,0.8596491228070176,7.898654169668588,61.76080322265625,0.0010942459466461365,2.4531377642483997e-07,2.9200326223640913e-11,2.0674155805090075e-12,5.514878330245449e-25,1.696561250541714e-16,-1.6053858400755308e-23
1569,img_007505.jpg,5278,,0.5217391304347826,0.6322463768115942,0.9184210526315789,14.905713688256792,20.267534255981445,0.0009290806001731261,2.449153924733988e-07,9.908834554079171e-11,1.2783531612816858e-11,-3.5213272052441594e-22,-1.2094222754256504e-15,2.8810558120730723e-22
124,img_007506.jpg,426,,1.1,0.5363636363636364,0.9516129032258065,8.667244841319219,1.6702872514724731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,img_007507.jpg,3399,,1.0909090909090908,0.6704545454545454,0.9672131147540983,10.61516366850092,95.01960754394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,img_007508.jpg,2769,,0.88,0.38545454545454544,0.5102286401925391,16.42944866646031,152.92491149902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,img_007509.jpg,11,,1.1,0.3181818181818182,0.6422018348623854,6.6755811781245455,2.4683468341827393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,img_007510.jpg,6178,,1.0869565217391304,0.6017391304347826,0.6553030303030303,20.98906578384008,0.516516923904419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,img_007511.jpg,1996,,1.0869565217391304,0.7817391304347826,0.899,23.92323505210898,82.40776062011719,0.0006660211223834791,4.708798343606538e-09,3.1189903145118726e-13,6.424436721987974e-14,-5.553615798421937e-27,-4.380503695943895e-18,-7.201385796565101e-27
1516,img_007512.jpg,5080,,0.9523809523809523,0.47023809523809523,0.7261029411764706,15.85764200898717,23.568811416625977,0.0014433394944324233,3.4232907444734796e-07,4.801363778838118e-10,1.1799130059039222e-11,8.641458948989196e-22,5.26383716971467e-15,2.0483369065287077e-22
2155,img_007513.jpg,7204,,1.0,0.2648,0.3073351903435469,14.516237276018515,105.45471954345703,0.0027619128682165464,6.286323567376171e-07,5.915448238005964e-10,1.0747495587741324e-10,-2.5760904036294172e-20,-7.739831751604116e-14,-8.41050658678847e-21
163,img_007514.jpg,555,,1.0,0.67,0.9925925925925926,9.23618154310838,19.48912239074707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,img_007515.jpg,3267,,1.0416666666666667,0.4875,0.6708715596330275,19.29825294774206,114.11829376220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,img_007516.jpg,2182,,1.1,0.4590909090909091,0.8938053097345132,8.018640596081465,169.4560089111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,img_007517.jpg,5661,,1.2777777777777777,0.4963768115942029,0.7754716981132076,16.175621361885174,77.12622833251953,0.0008152007577166484,6.615120154798454e-09,1.7448499353844938e-10,8.408709347073355e-12,-2.7316367799168983e-22,6.82578543945291e-16,-1.7065043764224432e-22
777,img_007518.jpg,2702,,0.6842105263157895,0.49190283400809715,0.8586572438162544,12.437789380968077,154.51881408691406,0.008245477301247753,2.1659357019269763e-05,3.540915075330518e-07,6.036163954835134e-07,2.7645796554500426e-13,2.8091923912422416e-09,-3.802747745112346e-14
941,img_007519.jpg,3200,,1.0,0.3263888888888889,0.5164835164835165,7.735777827895049,45.101646423339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,img_007520.jpg,3212,,1.0,0.4289940828402367,0.8950617283950617,9.607802401865856,174.93804931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,img_007521.jpg,3027,,0.7142857142857143,0.6607142857142857,0.9487179487179487,10.852403323135505,19.95801544189453,0.0014177365459200507,8.290870320598948e-08,4.035450914858891e-10,2.7060952406073793e-10,8.893755162498822e-20,2.5258306995117727e-14,-9.327658499094096e-21
1772,img_007522.jpg,5944,,5.0,0.428,0.6484848484848484,8.253382073025046,89.10992431640625,0.0014996353093496878,4.817770839651888e-08,5.8192793854108015e-11,1.707624582369257e-11,2.564367677617027e-22,2.5963137992917945e-15,4.732921947014957e-22
1737,img_007523.jpg,5815,,1.0869565217391304,0.3765217391304348,0.4994232987312572,16.602902199168756,5.48369836807251,0.0010698510157434878,8.119560394845998e-08,9.306923350107333e-11,3.290716760852096e-11,4.913815152657606e-22,-8.00731016193947e-15,-1.7535752690595182e-21
1576,img_007524.jpg,5298,,5.333333333333333,0.5625,0.9818181818181818,5.863230142835039,55.5200080871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,img_007525.jpg,6875,,0.75,0.34375,0.66,4.583497844237541,0.40999647974967957,0.038048849716020856,0.001183480264345411,5.2232296667360675e-06,1.1666129944939291e-05,9.081857765314132e-11,3.918751924807072e-07,6.718372821500888e-12
977,img_007526.jpg,3283,,1.0,0.3264,0.35447437011294525,16.11647812414279,4.929231643676758,0.004082942807050826,1.4624848643150511e-05,1.1213125149293604e-06,1.1026568347693824e-06,1.2260851924509865e-12,4.208031452448625e-09,4.7418122339109555e-15
1988,img_007527.jpg,6638,,1.0,0.4362244897959184,0.7245762711864406,10.433694507453072,36.34902572631836,0.002412526854942209,1.2367258205598066e-06,2.8352597412980867e-09,4.543463404482918e-10,-2.8048239695926463e-19,-3.8585492890071945e-13,-4.327255858629209e-19
2294,img_007528.jpg,7655,,1.0,0.6811224489795918,0.9744525547445255,13.037541149394091,61.28929901123047,0.0011405608944838502,3.9514692187172194e-08,4.999284825794791e-11,3.693917663236118e-12,3.80481409471177e-23,3.5161042164327663e-16,-3.274383818658562e-23
826,img_007529.jpg,2849,,1.0,0.3296,0.3576388888888889,16.195287778099022,2.853341817855835,0.0017272476507003143,5.430350785898304e-09,1.788571567310329e-11,6.883987081860171e-11,-2.4045796479171365e-21,-5.016167635725574e-15,2.2978963711305483e-22
1396,img_007530.jpg,4613,,0.43478260869565216,0.5869565217391305,0.72,13.110581167104948,1.3910361528396606,0.0008621147039675244,1.871063668866462e-08,5.03114973166621e-11,8.57906320036811e-12,1.4013298681508295e-22,4.0739292707109195e-16,1.1013865975697235e-22
354,img_007531.jpg,1194,,0.92,0.22956521739130434,0.28356605800214824,12.964089628857149,174.57676696777344,0.001332885267056569,1.7519178777332707e-08,4.1704604741211645e-11,6.541015944829519e-11,1.7284793614899224e-22,8.134906331771393e-15,3.4119546238606994e-21
117,img_007532.jpg,417,,0.7058823529411765,0.38480392156862747,0.6596638655462185,9.997464891746821,163.54348754882812,0.0018199255691452026,1.0098519487267405e-06,1.1389285479435526e-10,3.6120454641921403e-10,-1.436167812620324e-21,3.3914241314217967e-13,-7.324780063590725e-20
479,img_007533.jpg,1597,,1.0,0.6666666666666666,0.9696969696969697,11.055812783082736,18.83344078063965,0.0010781790032438243,1.8250235081766724e-08,1.0287925801249567e-11,8.555059713210992e-12,2.138855489401799e-23,6.865368666980315e-16,-7.735746420925759e-23
1082,img_007534.jpg,3634,,1.0714285714285714,0.25,0.347682119205298,8.175883811466258,86.07377624511719,0.0014731376220758453,3.54239898963653e-08,3.4622994119613676e-10,1.4073915839066488e-11,-6.40909545823042e-22,-2.0546230538606234e-15,7.445921870915212e-22
235,img_007535.jpg,764,,1.1904761904761905,0.47904761904761906,0.7044817927170869,17.89468483938439,105.70530700683594,0.0009007832961609713,5.98355348917978e-08,1.1247038341424916e-10,2.067155051745594e-12,3.0811078262234867e-23,4.346721997096334e-16,6.644798961492195e-24
1287,img_007536.jpg,4270,,1.0,0.24793388429752067,0.5454545454545454,6.180387232371033,48.19656753540039,0.004316657243174949,6.866734529243275e-06,1.1161978194146245e-07,8.559006233629761e-08,8.315257294140699e-15,2.1900586450878741e-10,-9.178781065392208e-16
407,img_007537.jpg,1383,,0.46153846153846156,0.28205128205128205,0.41904761904761906,5.292567428401227,171.67971801757812,0.7883805374001454,0.6039005152075626,0.25017997987569796,0.23627030096217067,0.05744337875312608,0.1836071988175554,-5.0724891556448715e-06
1746,img_007538.jpg,5848,,0.9285714285714286,0.6401098901098901,0.9588477366255144,12.179179240065665,151.98773193359375,0.0013626303462154305,5.4945159616957134e-08,1.5688392018621388e-10,4.9416834666148985e-11,-3.435692222177647e-21,-5.243254130494334e-15,-2.669889771372022e-21
102,img_007539.jpg,345,,0.7272727272727273,0.5795454545454546,0.8947368421052632,8.058239062071396,54.680355072021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,img_007540.jpg,6314,,0.17391304347826086,0.27717391304347827,0.5543478260869565,5.698035485213008,178.9007568359375,0.00495406622503294,4.850789520677459e-08,4.5393110073552354e-09,1.1492905222299762e-08,3.650834234387963e-17,-2.4966225880867633e-12,7.455263882289945e-17
52,img_007541.jpg,173,,1.1176470588235294,0.25077399380804954,0.4366576819407008,10.155412503859614,55.896549224853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,img_007542.jpg,6763,,1.0,0.6096938775510204,0.8298611111111112,12.334995970645954,179.24957275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,img_007543.jpg,7142,,1.0,0.4186851211072664,0.654054054054054,12.412170838050638,144.7666473388672,0.0012157611489328948,1.5936331846250994e-09,4.2483790334632526e-10,7.68762491271374e-12,-7.85831709529285e-23,-2.795484090068906e-16,4.322540630724409e-22
797,img_007544.jpg,2775,,0.8571428571428571,0.6904761904761905,0.9707112970711297,12.153015559492998,0.43092668056488037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1953,img_007545.jpg,6527,,0.9230769230769231,0.6346153846153846,0.8284518828451883,22.45446191105733,169.68385314941406,0.0009041681456958507,5.202533023428802e-08,4.937455714477334e-11,3.9601599998458766e-12,-4.05745662472891e-23,-8.499302552392685e-16,3.7685455790826123e-23
1246,img_007546.jpg,4139,,0.45,0.6305555555555555,0.908,12.02134303343187,8.646330833435059,0.003603848946986202,1.0634248118139643e-05,7.021079360060106e-08,6.299048748836985e-08,4.1877672305495255e-15,2.036596303779743e-10,1.0321178192508122e-16
874,img_007547.jpg,3016,,1.0833333333333333,0.6217948717948718,0.9509803921568627,11.11324596323283,137.96279907226562,0.0015131410401394492,4.4121958284451085e-07,2.2055618037251458e-11,3.697310474643773e-10,-3.0256422164466404e-20,2.3784603643119826e-13,-1.4117282722706117e-20
1691,img_007548.jpg,5707,,1.625,0.3605769230769231,0.4807692307692308,6.90988298942671,88.80329132080078,0.002380667403370699,1.3322109178619848e-08,6.539212197627778e-11,1.6667549730680227e-09,1.6706139832052428e-21,-1.0633701049280256e-13,-5.5026051851440925e-19
415,img_007549.jpg,1406,,0.7,0.6,0.9032258064516129,7.312732791431452,12.29116153717041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,img_007550.jpg,4780,,1.0,0.4652777777777778,0.9054054054054054,9.23618154310838,159.32427978515625,0.0010446799780507497,2.9436620736499084e-08,2.261596646019998e-10,6.802630754625985e-12,-8.679920621965275e-23,-1.0669783137374005e-15,-2.5230992789386302e-22
291,img_007551.jpg,989,,1.0869565217391304,0.7956521739130434,0.9068384539147671,24.135183689301744,175.80564880371094,0.0011414261813627003,3.7932354398876875e-09,9.915236166459355e-11,2.779353669747896e-11,1.276279764941752e-21,-1.677996704816665e-15,-7.070418732745703e-22
519,img_007552.jpg,1748,,1.0769230769230769,0.38186813186813184,0.8224852071005917,9.40692023773423,119.9926528930664,0.0017811328426017912,1.0371118284872778e-06,1.342885349259688e-09,6.195702316967544e-10,5.504733129114338e-19,6.27902007977732e-13,-1.2791101093060455e-19
2196,img_007553.jpg,7346,,0.9411764705882353,0.2959558823529412,0.46264367816091956,10.124020118074668,171.3546600341797,0.0006740196078431372,9.386413879277201e-08,2.0705324733699707e-10,9.202366548310977e-13,-1.2702532513420934e-23,-2.8193524964188044e-16,0.0
1633,img_007554.jpg,5517,,0.8095238095238095,0.4733893557422969,0.7629796839729119,14.668929172241665,164.97618103027344,0.02214450196078454,0.00046112343590778293,1.383012334715722e-06,2.487842403849123e-07,4.590355079798747e-14,-7.436590170626712e-10,1.3852327578842028e-13
1870,img_007555.jpg,6271,,1.0909090909090908,0.6742424242424242,0.9834254143646409,10.645107772184812,166.32958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,img_007556.jpg,3437,,0.56,0.31285714285714283,0.3802083333333333,11.807613228273542,126.0576400756836,0.0036965712844901077,4.0475512262419345e-06,1.2236181509965125e-08,1.3499883083125262e-09,-5.477704492276084e-18,-2.690060772345346e-12,3.1554143198610616e-19
716,img_007557.jpg,2457,,1.0,0.6216,0.6744791666666666,22.24080850890117,91.71501159667969,0.0010652551377982687,7.814410580314906e-10,2.786710947104879e-14,7.757325683099962e-12,-3.040511553358808e-24,7.366397673783878e-17,-1.9400548441151947e-24
806,img_007558.jpg,2800,,1.0,0.47278911564625853,0.9608294930875576,16.293263794503588,26.601043701171875,0.0009025907602409962,3.2306526518936684e-07,4.415383601656599e-11,2.672696676946269e-12,1.616292001604271e-23,-9.151854958357608e-18,-2.411929489575692e-23
1321,img_007559.jpg,4395,,0.6666666666666666,0.2966666666666667,0.5894039735099338,7.527227892173502,135.75611877441406,0.09413725490196077,0.008596794848135332,1.9290969536604465e-08,1.30482327310016e-07,6.363949212455337e-15,1.2098022984435261e-08,-1.5348954955420723e-15
152,img_007560.jpg,513,,1.0769230769230769,0.4340659340659341,0.9080459770114943,10.02925341359355,0.34267863631248474,0.0012773241576202869,9.834526096845012e-08,3.201586416857795e-10,1.5464073291672553e-10,1.666300525172786e-20,4.8486212181483236e-14,-3.010488290290604e-20
26,img_007561.jpg,92,,1.0909090909090908,0.5871212121212122,0.8115183246073299,9.933582672781009,61.007083892822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,img_007562.jpg,3013,,1.1818181818181819,0.7027972027972028,0.9804878048780488,11.311965976163641,86.7275161743164,0.0018597134257661125,6.683257836568365e-07,1.03979902526815e-09,7.476504407888212e-12,-2.1329482243055983e-22,5.978308083358436e-16,-6.237473484947227e-22
1534,img_007563.jpg,5137,,0.9333333333333333,0.49047619047619045,0.6843853820598007,11.451797811161432,143.98411560058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,img_007564.jpg,1300,,2.75,0.38636363636363635,0.6666666666666666,4.652426491681278,86.83379364013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,img_007565.jpg,786,,1.0,0.7011834319526628,0.983402489626556,12.283276682185287,147.94947814941406,0.002210040440539894,1.004458227392341e-06,7.604033169399499e-10,2.1747593620343524e-09,9.016883150835503e-20,2.1789427602768426e-12,-2.795200513358216e-18
1024,img_007566.jpg,3456,,1.0,0.6683673469387755,0.9776119402985075,12.914889870235298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,img_007567.jpg,1848,,0.7727272727272727,0.3716577540106952,0.5708418891170431,13.303394180365686,173.50045776367188,0.0009676656323149627,2.0629159364348448e-07,3.5300155931769055e-10,1.7580019095655842e-11,-4.921785483451318e-22,-3.3140744337864825e-15,1.2944877991905508e-21
42,img_007568.jpg,141,,2.272727272727273,0.6163636363636363,0.7883720930232558,14.690612745308144,86.05585479736328,0.0037598587540416464,2.8389598656406856e-07,3.178818587611162e-08,5.688848645322615e-09,5.270663096216164e-17,2.255669061261647e-12,-5.54479649323629e-17
1862,img_007569.jpg,6247,,1.0,0.6859504132231405,0.9764705882352941,10.280023453913834,81.75128936767578,0.0010936550143973004,1.627433573554889e-07,7.491713376085265e-11,4.1258081561239776e-11,-2.1312332554689357e-21,1.5984881501087038e-14,-8.481324687161275e-22
2330,img_007570.jpg,7770,,3.0,0.2916666666666667,0.875,2.111004122822376,89.74906921386719,0.010276001279312224,5.454768085352148e-06,5.105971385088734e-07,1.9714404444496844e-07,1.0198142569649902e-14,3.949025821587888e-10,6.171120465392484e-14
2335,img_007571.jpg,7779,,0.46511627906976744,0.4494186046511628,0.7382999044890163,22.18348674217244,10.916133880615234,0.06976876386782276,0.004838145580201416,1.8252414900380942e-05,1.8432637706909213e-05,3.3809191133575715e-10,1.2815664633545129e-06,1.86622881332249e-12
290,img_007572.jpg,988,,0.96,0.25833333333333336,0.4144385026737968,14.048207338801282,97.13681030273438,0.0010967731593490545,2.251995193158386e-08,7.702409206651774e-12,1.5070170145560815e-11,-9.459756606355166e-23,-2.2212896823844535e-15,1.3196008608441936e-22
126,img_007573.jpg,429,,5.0,0.5125,0.8913043478260869,7.225151993843567,85.3431396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,img_007574.jpg,5314,,1.1666666666666667,0.44642857142857145,0.9090909090909091,9.772050238058398,0.0,0.0008849948512657951,3.8383666827736325e-09,5.322034256141091e-10,5.059124546679521e-12,1.2053860633240438e-22,3.0019828060868117e-16,-2.332034744638578e-22
552,img_007575.jpg,1864,,1.0769230769230769,0.7197802197802198,0.9739776951672863,12.914889870235298,110.64727020263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,img_007576.jpg,550,,1.0,0.66,0.9850746268656716,9.166995688475081,131.7349853515625,0.003933364705882352,9.83167298829681e-06,9.772019194530454e-09,1.5425952130283937e-08,1.8866899105633734e-16,4.7899865862808565e-11,-1.6575423011853102e-17
723,img_007577.jpg,2469,,1.1666666666666667,0.43452380952380953,0.9299363057324841,9.640875829802336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,img_007578.jpg,4543,,0.9523809523809523,0.4011904761904762,0.7659090909090909,14.647213499088313,49.768959045410156,0.0015473962413071352,4.1523963329354885e-07,5.109605659196302e-10,2.442002602196005e-10,8.382246912005262e-20,5.993656937556764e-14,-2.036414803658549e-20
